Item_Identifier,Item_Outlet_Sales,Outlet_Identifier
NCW42,3422.2664936351966,OUT045
NCX06,2926.343419444499,OUT049
FDC37,3043.1427820393246,OUT027
FDZ14,2496.902717837738,OUT018
DRG49,3942.6443273855766,OUT049
NCG06,3978.426613809005,OUT045
DRC36,2904.3099320565098,OUT045
FDV21,488.94951580152906,OUT019
FDB53,2401.3106436141165,OUT046
DRP47,2668.7695883013084,OUT019
FDA14,2067.24719889381,OUT013
DRC24,2351.2712295711626,OUT035
FDW21,2551.4015902288374,OUT018
NCH29,1765.8442535058207,OUT046
FDU58,2837.597737099566,OUT013
FDY27,2454.416181147494,OUT017
FDV56,1703.303083038079,OUT035
FDT59,3923.0315730892207,OUT046
FDB23,3836.6374735800346,OUT046
FDR49,611.0021905763288,OUT045
FDB03,2087.3251091514962,OUT010
FDN39,2594.4729677313862,OUT045
FDX02,4756.15292003506,OUT027
FDQ16,3065.7784223569724,OUT027
FDU35,1992.654420455784,OUT018
NCT29,1701.9796471989494,OUT013
FDZ27,934.9680363366397,OUT046
FDN57,1696.7536727467582,OUT017
FDA03,2793.089791450626,OUT018
FDZ36,3037.140087407557,OUT045
NCU05,1070.6282653024605,OUT013
FDT39,2994.193678619533,OUT018
FDK60,1035.897734445277,OUT017
FDZ25,2226.5155322971623,OUT017
FDG12,2149.5964243091607,OUT046
DRB01,1800.570912438894,OUT019
NCC43,5199.622696313736,OUT027
FDX13,2879.8465049553597,OUT019
FDM22,1017.5962371651622,OUT049
FDJ03,2083.260032898509,OUT027
FDU14,4027.330262128604,OUT018
FDB33,908.3327888465337,OUT010
FDP27,3048.778818552728,OUT046
FDO38,-471.78904022863844,OUT010
FDE28,4873.606158307634,OUT027
FDO27,1396.3978460424305,OUT035
DRL23,3102.659265969458,OUT027
FDS28,1199.7514226227877,OUT046
FDX24,1659.8093812367329,OUT013
FDZ02,1427.9524082658036,OUT035
FDL46,1933.3018022189808,OUT045
FDS60,4171.121016351771,OUT027
NCO06,-37.96908460754935,OUT017
FDO16,1216.4916880005117,OUT035
FDC60,1380.9500263570426,OUT049
FDA48,3831.0808822224953,OUT018
FDZ36,4357.93205465027,OUT027
FDK27,1901.445567395759,OUT045
FDW23,1046.345447493802,OUT018
FDM14,2223.078017178827,OUT018
FDM14,1547.0220963702218,OUT013
FDW60,3328.336800224899,OUT018
FDE21,1761.9959596947556,OUT013
NCM42,1629.2699572242145,OUT035
FDY59,-22.825036149526795,OUT010
DRI49,1195.9574651135654,OUT049
FDT28,1269.617959460712,OUT019
FDQ22,1107.100958111978,OUT018
FDR60,1140.9437717290398,OUT049
FDC50,258.47276037675715,OUT019
FDV24,2089.9536832979315,OUT013
DRF48,1505.0844362066541,OUT010
FDQ47,728.7367184626855,OUT046
DRN36,1582.875441354552,OUT049
NCY06,1922.939598512029,OUT035
FDE52,1412.9394312269592,OUT035
NCB54,2022.757318042744,OUT045
NCF31,2225.5549651125443,OUT035
FDJ08,4183.459622466094,OUT027
NCC07,1335.7504144587656,OUT017
NCD19,2158.9814103732488,OUT027
FDL46,1911.1560313294326,OUT049
FDM20,3951.8501638519274,OUT045
NCI06,1154.363509997324,OUT010
DRM11,4014.376265761024,OUT035
NCH07,2882.8187611841604,OUT018
FDS23,1749.9402056489753,OUT013
FDO49,1401.99016777322,OUT018
FDS35,987.1628344145133,OUT049
DRK39,1417.905796131381,OUT045
DRI39,926.4566562723917,OUT049
FDV04,1930.656000569595,OUT017
NCN14,2602.785550999737,OUT035
FDH08,3514.6380260378864,OUT013
FDS20,2995.3839895983774,OUT046
FDV40,1533.5391230892433,OUT049
FDZ48,23.787680962960167,OUT010
FDS24,2806.2860849483577,OUT027
FDK44,2761.0026101002068,OUT049
FDS48,2072.8409616566883,OUT045
FDK26,1581.9267970573956,OUT010
FDD23,2969.654412754733,OUT045
NCH54,1998.7995561175444,OUT017
NCP14,-118.88675807183472,OUT010
FDM60,-879.6272260139181,OUT010
FDV24,1774.4032222881042,OUT017
FDH08,4125.623537115595,OUT018
FDS12,3153.733847307736,OUT027
FDR39,4065.1503832759945,OUT027
FDP12,1918.8177164468607,OUT027
DRF60,5004.710522624778,OUT027
FDC09,1533.695137193853,OUT035
FDF50,3372.4719010716735,OUT018
FDG28,3736.3754212518525,OUT035
NCE19,436.9007065737121,OUT017
NCM53,43.37050059260491,OUT010
NCN18,1952.5043068247164,OUT049
FDF32,2939.2701210079567,OUT035
FDF11,3901.024609364551,OUT013
DRI59,3635.685282304423,OUT049
NCG54,2459.45798218272,OUT035
FDM44,1746.463439029319,OUT046
FDT57,4177.8017669026385,OUT018
FDV24,2406.1398881763766,OUT046
FDI50,2575.038261472975,OUT019
FDS09,680.5281656685947,OUT035
NCC31,3785.6557177867526,OUT027
FDQ07,2291.213673635263,OUT019
FDC22,2597.463763526338,OUT017
FDZ56,2892.3252702093732,OUT046
FDZ40,-178.9794673519816,OUT019
FDS46,3186.9446049709386,OUT027
DRD24,2338.634261203679,OUT045
FDV45,2465.2198587195994,OUT017
FDL26,2437.480850502605,OUT045
FDA56,2513.6770641808116,OUT018
FDN27,2123.0907980173365,OUT046
FDM20,3984.81514721046,OUT049
FDO16,845.3472126247561,OUT017
FDL03,3175.384927927792,OUT035
FDE58,1967.0205151101823,OUT046
FDI02,3023.79155236771,OUT027
NCC55,-583.5125437536217,OUT019
FDR03,4067.5569990218128,OUT018
FDB14,954.5978548180328,OUT017
FDR45,3663.756221480824,OUT013
NCN07,1661.3640857383048,OUT017
FDM51,585.182308103412,OUT019
FDT52,5249.46882678972,OUT027
FDL26,2584.0161715378013,OUT046
NCZ42,3973.836474896367,OUT046
DRI47,1250.9428257491845,OUT019
FDW40,2051.304727985615,OUT013
FDN34,2673.032898372029,OUT046
FDS01,2774.94965512457,OUT035
NCG55,1788.863628748623,OUT045
FDC11,1125.1660019554038,OUT035
FDX35,4087.028771321936,OUT018
NCB06,2602.1793552149234,OUT046
FDR09,2933.190269859023,OUT019
FDC53,1162.5482506644157,OUT017
FDY45,3515.26479640626,OUT013
FDA22,901.0471117144252,OUT010
FDE02,1296.5295138111396,OUT035
FDW21,2062.930100903238,OUT045
FDV34,1388.3427634491559,OUT046
FDS59,1789.4518944836673,OUT049
NCW17,1619.8424421115392,OUT017
NCK54,2152.9755316846217,OUT046
FDG17,2750.7504455206717,OUT019
FDG35,1077.7640954920862,OUT017
FDD08,-893.22180973179,OUT010
NCO07,2836.378895685405,OUT017
FDJ10,624.4585409605302,OUT010
FDW36,1131.5011798598016,OUT017
FDW21,-963.710370919998,OUT010
FDY19,1428.887084856256,OUT017
DRE03,614.4324738433729,OUT013
NCC55,664.2532349511621,OUT049
FDH52,-570.1862287981351,OUT010
FDO09,3694.553693324835,OUT017
FDU43,3803.590409709198,OUT045
FDX09,1076.0778803303847,OUT010
FDH40,193.4455669520487,OUT019
FDW58,1500.2186123312467,OUT017
FDC47,2981.7403319203067,OUT017
NCR41,1679.1608933034172,OUT035
DRG49,3763.634055162289,OUT035
FDC52,4090.6200095815702,OUT027
FDY13,1329.7686621083417,OUT046
FDY35,595.9127626556592,OUT013
FDI35,2354.432143564023,OUT017
NCU18,2299.4753566183244,OUT049
FDY33,2941.3604669879414,OUT018
FDC15,3610.5679059116383,OUT027
FDU01,2687.276550422148,OUT049
NCU42,2811.265733690725,OUT046
NCV29,3412.3574754032425,OUT018
NCY30,2451.2978854588678,OUT017
FDQ46,1723.3032968846105,OUT049
FDG58,3701.539378668379,OUT027
FDK33,2957.160653695967,OUT017
NCD07,1766.583002398313,OUT045
NCX29,3491.285386541552,OUT027
NCT42,2267.7913433866897,OUT013
DRN59,599.4303239134758,OUT035
FDI44,1038.704843109772,OUT035
FDA45,2556.1845584219855,OUT049
FDP31,937.9423200996298,OUT045
FDY01,1872.6125309331387,OUT046
FDT09,2950.1814220381657,OUT018
DRH03,2473.6542696391934,OUT027
FDA36,3425.2060132476718,OUT018
NCF31,1894.6360286418371,OUT017
FDG14,2439.992361571514,OUT049
FDG28,5192.959290567877,OUT027
FDU14,4043.114601150728,OUT049
FDY47,1102.1409806184051,OUT019
FDI56,1488.4632868329277,OUT049
DRD01,870.5346097084534,OUT013
FDM22,869.6651088309354,OUT046
FDH33,408.38679464356005,OUT013
DRZ24,1786.3701914263247,OUT013
NCQ38,1812.612496199616,OUT046
FDO16,2638.813675196595,OUT027
FDU07,3606.18420553491,OUT027
NCB07,2811.4863772677854,OUT013
FDU48,2083.9457065036504,OUT045
NCM43,2571.8483541214428,OUT045
FDR31,656.4893468539003,OUT010
DRK49,1267.1931426736846,OUT018
NCI30,2154.932896627231,OUT010
DRD60,2383.878995344726,OUT017
NCG19,3699.692445838198,OUT046
FDH12,1518.776999833059,OUT035
FDM32,1314.533579458427,OUT035
FDM27,2133.6881522716903,OUT035
NCU53,3624.8919503051065,OUT027
NCQ18,1664.825227420934,OUT046
FDS10,2709.1315473916666,OUT013
FDB33,3858.3859249500647,OUT027
FDI12,1163.1301986286298,OUT013
NCW42,3263.477720963664,OUT013
NCC06,2594.97227367859,OUT018
FDW02,1545.7346195520586,OUT017
NCD43,1365.4198320381906,OUT017
FDM57,1864.200865388213,OUT018
FDA58,3103.808602749081,OUT017
FDK56,3015.5785292692735,OUT046
FDP52,3730.858224518067,OUT045
FDW20,2571.8343471196163,OUT018
FDS52,1641.6882805213668,OUT049
NCT29,2312.444031212965,OUT018
NCL54,2477.750561482959,OUT013
FDC05,3142.3342578992106,OUT045
FDF34,3013.14202746757,OUT035
FDP03,3387.904657196391,OUT027
FDD32,-158.78894078124767,OUT010
FDZ10,1764.2634161632154,OUT045
FDZ40,842.7792913448275,OUT035
FDD51,1009.1605961087776,OUT018
NCY30,1695.9898468215588,OUT019
FDP58,2821.4007116449593,OUT017
FDV49,3772.3185835437507,OUT017
FDY24,-491.98190475936656,OUT019
NCO55,1134.5356188467263,OUT017
FDR13,1506.1325301225406,OUT017
FDS51,501.9509138636797,OUT017
FDP26,1312.8552358493316,OUT045
NCB54,3370.4060571971395,OUT027
FDF32,2564.70011459598,OUT017
FDN31,3459.967088990651,OUT018
DRM48,118.67484473636023,OUT017
FDN20,2837.8708920069457,OUT049
DRL01,3908.264801055483,OUT046
FDV56,1848.1590087549357,OUT049
DRH13,3033.086151795401,OUT027
FDA03,1839.6655888766763,OUT017
FDF47,4723.702145623139,OUT027
FDX32,2428.433656517263,OUT046
FDX57,1587.4037818218162,OUT049
NCA30,2853.0153602154833,OUT045
FDO49,758.2370159094344,OUT013
FDL04,464.8050886584301,OUT019
DRM48,480.6652179018158,OUT035
FDR16,3150.7857753620074,OUT013
NCC19,3415.807761925398,OUT018
NCE42,3755.52368561389,OUT045
FDY24,369.33544560419045,OUT017
FDH19,2777.4000436001197,OUT049
FDJ46,2589.2438707849374,OUT013
FDN45,1727.882965702845,OUT010
FDY08,2033.3617917634115,OUT035
FDZ37,1295.4723970418745,OUT035
NCT30,678.3137864039982,OUT045
DRY23,1153.0107399455615,OUT018
NCZ30,2498.825628794368,OUT018
FDC44,2214.2186744093165,OUT018
FDB45,1514.6790351921286,OUT035
FDY04,2537.0817560695145,OUT013
FDM27,2956.060900814683,OUT046
FDZ43,3318.3218779290437,OUT017
FDT39,1342.4735742865587,OUT019
NCC06,933.4131624666998,OUT019
FDL15,3733.5915282163014,OUT027
FDL57,3557.8181526200506,OUT017
FDU08,1711.6321067026715,OUT046
FDK40,3659.013759485936,OUT017
FDQ12,1942.1774067875408,OUT010
FDS48,2126.9041764872204,OUT017
FDP09,3362.496392436864,OUT045
FDW21,2086.411571835235,OUT049
FDY25,2832.041444868407,OUT035
DRE13,1038.786791620283,OUT017
FDV43,-533.0641238568168,OUT019
FDD22,1720.3292621601877,OUT045
FDM46,211.86326021707646,OUT019
NCO30,1634.0372171853728,OUT010
FDM25,2995.723560713285,OUT046
NCN41,1930.7427426832674,OUT049
FDU24,1395.996892918878,OUT045
FDZ50,3119.2347940498294,OUT046
FDP45,3898.994301778317,OUT013
NCM54,2024.8851816213323,OUT045
FDW10,1497.8527652810026,OUT019
FDP20,1509.1173484049982,OUT017
FDK32,2656.028708342294,OUT046
FDN52,1412.8685787548015,OUT049
FDM58,1799.4751320266437,OUT045
FDZ46,2999.3486825093823,OUT027
NCA18,2279.972200033222,OUT018
FDD35,2071.9970259452416,OUT046
NCK31,743.6328611795016,OUT035
FDI40,2923.2449463658813,OUT027
FDT50,476.7495058663974,OUT019
NCT06,2714.5154804559634,OUT046
FDT31,2970.2311063332018,OUT035
FDT45,918.4532345210641,OUT049
FDT13,2922.947561289101,OUT045
FDO50,1481.4485487602665,OUT045
NCU18,546.7451200386558,OUT010
NCR54,3015.3877121364912,OUT049
NCO18,3389.331268898716,OUT018
FDU09,953.1482946568672,OUT045
FDT13,3419.8833785236857,OUT018
FDE09,1928.1060108282823,OUT046
NCK53,601.3308864669737,OUT019
FDG45,3474.7888892385217,OUT049
DRH15,538.477953578564,OUT035
FDO21,2508.3369325613776,OUT019
FDD14,4116.267070779887,OUT027
FDC09,1823.074754922743,OUT046
FDH45,1961.0024040071448,OUT027
FDV32,1124.090801719069,OUT046
FDG12,1813.5464785138065,OUT035
FDS32,2192.2994930525324,OUT013
NCL55,4356.866860059368,OUT018
DRE01,3567.4138025017182,OUT035
DRE15,1381.7344796416878,OUT049
NCL42,3820.501855033928,OUT045
FDP31,756.1605903751479,OUT013
FDN33,1908.2948243622072,OUT018
FDZ59,2715.8733467000266,OUT046
FDE45,1142.825127220819,OUT010
FDJ07,1945.2193831890759,OUT013
FDQ45,3757.0547727297862,OUT018
FDM33,4737.708508739669,OUT027
FDO15,-324.3743112182681,OUT010
FDM46,1282.5856006229924,OUT013
FDR03,3574.653360693693,OUT045
FDY49,3151.760478647374,OUT018
FDQ60,1823.8152721891538,OUT045
FDW10,2832.472788322363,OUT049
FDO51,888.9348400455997,OUT049
FDJ40,2217.5661817936775,OUT018
FDS20,3303.6299115921975,OUT018
FDU45,1699.1567803142634,OUT013
FDV02,2485.0331448314255,OUT035
FDN09,3935.6849228317933,OUT046
NCM55,4170.1176740012925,OUT027
FDN23,2753.056607246247,OUT018
FDY31,819.7472772917722,OUT010
FDW03,179.31563100853214,OUT010
FDD14,2961.1869633360575,OUT046
FDV23,1369.949756171411,OUT017
DRI03,2926.2199851397218,OUT045
FDN13,1299.4310948295129,OUT035
FDF45,2310.556521449281,OUT027
FDU46,1315.9139949143937,OUT035
FDB57,3664.585838975321,OUT049
FDV12,1696.7971698214656,OUT049
FDQ58,2213.8347771153076,OUT013
NCA18,1307.8618907036603,OUT017
FDH52,862.9314165377573,OUT049
FDM24,2915.939544042376,OUT018
NCP43,4119.6937427724815,OUT027
NCO18,1743.9622058114646,OUT019
FDM32,963.5813377925842,OUT017
NCL07,222.49537376144553,OUT017
FDK03,3791.9160371382095,OUT013
FDP59,1227.0552371257236,OUT017
FDQ24,3962.8529377100895,OUT049
FDQ16,2272.9264996601473,OUT018
FDU44,2368.332530267049,OUT013
FDH28,-970.2746716252124,OUT010
FDV28,-799.3756137900048,OUT019
FDM22,978.3940072520777,OUT045
FDR56,3268.5127540687927,OUT046
FDV39,3137.796361536666,OUT049
FDU37,108.71308333049615,OUT019
FDQ11,2704.346786740647,OUT010
FDX02,3449.943535399804,OUT045
NCS42,1960.212342414783,OUT018
FDY57,2742.914370902561,OUT027
FDB21,3787.883747310296,OUT049
FDE28,3063.3328787850205,OUT017
FDQ55,1370.9394163181441,OUT017
FDA48,3429.6297652654102,OUT049
FDZ19,2710.2796633672924,OUT045
NCC43,3915.341162281229,OUT045
NCV18,1418.1007639020586,OUT046
NCA42,2961.6182107133354,OUT018
FDY45,4403.429130038206,OUT046
NCC30,2775.459262460852,OUT045
FDM57,1254.9848007354026,OUT013
FDL09,888.2618792345224,OUT010
FDB09,3307.758687218632,OUT027
FDT44,1654.1161754901818,OUT035
NCT06,3849.1261901724247,OUT027
FDX26,2844.363474088648,OUT049
FDK32,2361.4500373070405,OUT013
DRA12,2418.4063669862167,OUT046
FDO46,1452.291782289727,OUT010
FDE52,1331.533715391165,OUT013
NCH42,3644.3108192668133,OUT045
FDV08,736.8582913456266,OUT035
FDB47,3779.341626265088,OUT018
FDC28,65.4211131240761,OUT010
FDD22,1921.3806382835196,OUT046
FDS07,2981.6659946005157,OUT027
DRI13,3420.0163670977354,OUT045
FDG32,3809.057564313496,OUT018
FDU14,3530.681828496903,OUT017
FDD28,-184.71079842284053,OUT019
NCP41,1246.248153616009,OUT017
FDS08,2849.53670440888,OUT049
FDX47,2608.1892432332943,OUT045
FDC53,538.1477898041569,OUT019
FDQ19,3919.199301166971,OUT035
FDL14,2527.585524771618,OUT045
FDM33,2242.501616571457,OUT019
FDA51,1680.8771121849522,OUT045
FDZ27,1263.5888698729568,OUT018
FDT04,807.4550300338005,OUT046
DRC13,2080.517503037971,OUT049
FDR16,4656.2971535907045,OUT027
FDQ03,5044.637830273264,OUT027
FDE38,2536.1735362417276,OUT035
DRH23,2161.080272549353,OUT027
FDT11,1912.0448745591766,OUT019
FDD09,2791.254788619496,OUT035
FDR40,-158.19986384920048,OUT045
FDX07,2450.5083499849266,OUT017
FDR07,1338.9320826729722,OUT035
FDA51,1233.2251521685344,OUT017
FDT59,2646.6451268326173,OUT019
FDF20,2662.2582854306397,OUT017
FDR13,1940.4871018917347,OUT045
FDY26,3372.557720248531,OUT049
FDW04,1584.6411297529994,OUT017
FDK52,3107.2961200537447,OUT017
FDN60,2430.0511704770074,OUT049
FDM09,1498.4257366321099,OUT019
FDP46,1359.7326018454996,OUT049
FDB50,-55.92617982173465,OUT019
NCQ29,4044.8925212441754,OUT049
FDP16,5117.839121133457,OUT027
FDX33,2964.653858127177,OUT018
FDP07,1806.656947594678,OUT010
FDN22,3930.2602143086933,OUT046
FDF39,3509.0147738166397,OUT049
FDS21,541.8683754174183,OUT017
NCM42,1558.7739391970435,OUT013
FDK50,1454.7214989652948,OUT019
DRF13,3749.505414125955,OUT027
FDH35,3009.508710409945,OUT018
FDP60,2013.3866804143604,OUT018
DRJ49,3391.982401141712,OUT027
NCT42,1288.361823752094,OUT019
FDE38,2705.8587425686474,OUT049
FDI04,3257.7076346403355,OUT049
NCH54,2405.6652530010833,OUT045
FDT56,1008.72325263434,OUT049
DRD15,4116.318746577103,OUT018
FDV58,3095.6855930878955,OUT013
FDP21,3080.659299329752,OUT049
FDH05,3562.461814751021,OUT013
FDR10,3844.8316137945276,OUT027
NCP06,2303.7501836579077,OUT045
FDF33,1720.6017533479449,OUT049
DRK37,2572.0514661298557,OUT013
DRH49,964.8257927033578,OUT045
FDT58,2395.470696701332,OUT013
FDD41,2112.1333832414143,OUT018
FDP40,2260.976965745607,OUT018
FDM51,3042.430028972175,OUT027
FDO45,-169.44463026995504,OUT010
FDW33,-73.53988767091732,OUT010
FDY24,1169.877804856273,OUT045
FDB10,1998.0600910657636,OUT010
FDM40,2012.9283095306537,OUT035
NCI06,2393.9303136690123,OUT017
FDW12,1402.8817520262037,OUT019
FDX48,3764.3172648077734,OUT027
NCW05,2897.2239057639918,OUT027
FDX27,912.5209216308463,OUT017
DRM37,2983.6734334863895,OUT045
FDA38,3825.070593441108,OUT045
FDR36,755.5294552266869,OUT046
FDZ45,3223.5692154554936,OUT046
FDG05,1998.3512856195584,OUT017
FDK28,3834.703340235026,OUT013
FDV47,1307.9136051998844,OUT045
FDN21,2419.8409010067735,OUT045
FDP20,3273.3527466559444,OUT027
FDI35,2817.184936200423,OUT045
DRY23,528.770293592816,OUT013
FDA56,1555.7752222815452,OUT017
FDB09,1815.1232649143117,OUT013
NCO26,3189.4386419669554,OUT027
FDQ49,3090.1242031023585,OUT018
FDI52,3137.5573171827873,OUT027
FDZ44,3134.104168050666,OUT027
FDZ09,2970.2476431535815,OUT018
FDY03,1815.8834516385673,OUT049
NCG42,1619.4646381186626,OUT017
DRI13,4749.306778651294,OUT027
FDQ32,1834.2651235274639,OUT013
FDW16,1446.8731502249143,OUT035
FDU27,703.1481627200801,OUT046
FDR28,1001.554515556244,OUT010
FDQ49,970.4801639087291,OUT010
FDS37,1977.9592660010499,OUT046
FDW26,3897.5285798763152,OUT018
FDX12,4515.702820170461,OUT018
NCP06,2168.2779211828374,OUT013
FDW45,690.8518912754093,OUT010
NCN30,1527.6473563273157,OUT049
FDN24,793.639863515547,OUT049
NCL41,1802.1806528143989,OUT027
FDR02,691.5129106368304,OUT019
FDD09,1276.9052862468889,OUT010
FDS33,221.55678031703474,OUT010
FDU22,1797.3525772923394,OUT045
FDI53,2329.91332615761,OUT013
DRH01,2751.690421507128,OUT049
FDX32,2048.430487577897,OUT013
NCP30,1096.2644713457075,OUT018
FDB60,3142.7848448172035,OUT045
FDB14,1481.7434350162866,OUT049
NCP02,827.6263243559483,OUT035
FDJ10,1828.4046133855863,OUT017
FDG34,1750.1887332860283,OUT046
NCB18,884.3187222533111,OUT017
FDM16,1258.6930766841929,OUT049
FDW25,1880.9118071889739,OUT018
FDB35,-176.81290114288117,OUT010
DRN11,1974.4649388777689,OUT013
FDF41,2720.7015242737316,OUT019
FDH16,1434.7364034996676,OUT045
NCQ50,3783.0841951372477,OUT018
DRH23,1340.4103899189886,OUT018
DRJ37,2213.761822130315,OUT013
DRJ24,4137.757803967278,OUT027
FDY16,2625.118260391625,OUT035
FDQ27,1730.351373850841,OUT045
FDZ33,2235.3030727723135,OUT045
FDF29,2189.8123161035255,OUT045
FDA08,2678.165259668305,OUT049
FDG31,882.9342361806762,OUT046
FDE34,2235.4325145029243,OUT019
NCR30,2395.59897891744,OUT027
FDV33,3953.451797562727,OUT035
DRZ24,2570.9310191868435,OUT018
NCL54,2465.7011085705535,OUT035
FDR12,2876.277888655276,OUT049
NCC54,3944.7122325890114,OUT046
DRN59,547.3338991732346,OUT013
FDX50,683.9046679489575,OUT019
FDV31,4012.7521187067478,OUT027
NCA29,4169.09609785026,OUT027
FDW60,2873.743521877257,OUT049
FDX08,2452.687079426594,OUT017
DRD49,3419.6818812972733,OUT013
FDD33,3719.361990651333,OUT046
FDW35,521.7845262236531,OUT013
FDJ36,1091.5047031776376,OUT017
FDV51,2466.352693433191,OUT035
FDW36,1801.59535499003,OUT046
FDH35,2709.0634702055104,OUT046
NCS30,3278.585129195966,OUT027
FDN49,86.20519274553953,OUT017
FDL08,4380.339785359611,OUT018
FDI09,3527.4694010661406,OUT013
FDP19,2359.993618416948,OUT018
FDU21,-1063.6388238057007,OUT010
NCP41,1679.353668119776,OUT045
FDY10,1690.881284394457,OUT013
FDP12,1094.0081425335784,OUT018
NCN26,1993.1915927559166,OUT049
FDK44,2555.156113141277,OUT013
FDC28,1795.937220283994,OUT049
FDJ41,5508.966820233752,OUT027
NCT29,1759.9756534289954,OUT035
NCH42,2441.572068330337,OUT019
FDU60,3119.0035277335683,OUT018
FDS02,2849.1280292402225,OUT045
FDC51,2516.5805176750605,OUT046
FDU03,2708.070810623045,OUT013
FDX39,3328.350937253731,OUT045
NCY05,-1033.503227011604,OUT010
NCL06,5304.613217750658,OUT027
FDD32,1025.0662333490413,OUT035
NCN41,1877.488753929078,OUT045
NCX53,2446.044995421305,OUT049
FDU57,1187.464221490659,OUT019
FDQ23,1798.810115204808,OUT046
FDQ52,3887.986524973514,OUT045
FDC14,666.2382068767374,OUT045
FDY09,2743.2400927923118,OUT035
FDQ28,2572.188427968632,OUT045
FDV25,3596.6723277606206,OUT046
FDJ07,1947.402143779284,OUT035
DRB25,1790.1839802722689,OUT049
FDK52,2351.228784133087,OUT019
FDY52,2713.521101215586,OUT027
FDB28,3186.62184216484,OUT046
FDT36,295.6806220596766,OUT035
FDV25,2981.080784568181,OUT017
NCN07,3441.3749737043145,OUT027
FDC57,2627.7557624169963,OUT017
FDQ03,4230.906265784429,OUT018
FDU23,2150.1092701415564,OUT017
NCX41,3189.577601315378,OUT035
NCD06,618.7581538919524,OUT035
FDW08,1447.266637333676,OUT045
NCU29,1844.4997129491821,OUT017
NCE06,2281.6267035048895,OUT013
FDV52,153.80778851861373,OUT010
FDB02,2342.0758954988414,OUT017
NCR18,667.9050204715031,OUT045
FDK16,1760.5410788310041,OUT049
NCQ29,2245.0200610981115,OUT010
FDZ01,638.0083510594109,OUT019
FDW27,2122.346746874879,OUT035
FDD17,4307.808571824479,OUT018
FDW39,2802.7352356433294,OUT013
DRH59,1138.934455131377,OUT045
FDS52,1454.4418054426146,OUT013
FDU40,4430.422449153803,OUT027
NCF54,2581.197729491222,OUT013
FDH46,1703.0163318828563,OUT045
NCP14,1633.5406713127672,OUT049
FDH50,2949.971351723516,OUT049
DRF15,785.2596663814011,OUT010
FDV27,2785.6920717203348,OUT027
NCJ06,1963.4644488284107,OUT049
FDN02,3748.237851424781,OUT018
FDQ51,1066.8171198129744,OUT049
FDQ07,3087.8021530478527,OUT017
FDS45,1744.2884256708812,OUT049
NCJ06,1927.3573557210525,OUT045
FDD36,1714.4400594125577,OUT035
FDY25,2975.1494166622733,OUT045
FDU52,2552.8463480905243,OUT046
DRK47,3156.95753007681,OUT017
NCL30,1506.712735271718,OUT017
FDN22,3651.8073000562854,OUT035
NCF30,3258.3054430132997,OUT027
